11,11
10,10
0,0
1 9,0 0,0 0,0 0,0 0,8 1,0 0,5 4,0 0,0 0,2 4
1 10,7 7,10 1,0 0,8 5,1 1,0 0,1 1,0 0,7 5,0 0
1 10,1 1,10 1,0 0,0 0,0 0,0 0,0 0,0 0,7 9,1 6
0 0,9 7,10 10,10 5,3 5,9 3,7 5,0 0,9 5,7 10,9 6
0 0,7 10,0 0,3 3,4 5,0 0,3 9,3 9,0 0,4 8,4 4
0 0,1 10,3 1,3 3,0 0,0 0,9 2,9 10,0 0,7 2,0 0
1 3,10 7,3 4,0 0,1 7,0 0,4 4,4 2,1 7,1 4,1 4
0 0,0 0,0 0,3 6,7 5,0 0,9 6,1 4,4 5,10 5,0 0
8 10,9 6,3 6,0 0,0 0,9 7,7 10,9 6,3 7,5 5,3 7
3 10,6 10,5 4,5 7,0 0,8 7,3 8,4 9,7 4,5 6,0 0
0 0,9 10,10 1,0 0,3 5,0 0,7 4,8 9,0 0,7 9,3 10
